184,207,223
183,206,222
181,204,220
181,204,220
182,205,221
183,206,222
183,206,222
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
182,205,221
181,204,220
181,204,220
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
183,206,222
184,207,223
183,206,222
181,204,220
179,202,218
178,201,217
179,202,218
179,202,218
180,203,219
179,202,218
179,202,218
180,203,219
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
185,208,224
183,206,222
182,205,221
181,204,220
182,205,221
183,206,222
183,206,222
183,206,222
180,205,221
180,205,221
180,205,221
184,209,225
177,203,219
182,208,224
170,195,211
167,192,208
167,190,206
160,183,199
115,133,150
63,79,96
1,15,33
91,103,121
152,162,180
58,68,85
75,84,97
9,19,29
8,16,29
20,28,41
9,16,31
18,25,40
11,15,33
9,13,31
15,17,35
14,16,34
20,20,36
17,17,33
8,9,23
6,7,21
9,9,21
7,7,19
2,4,15
3,5,15
4,7,15
6,11,14
6,11,12
6,12,11
5,10,11
5,10,13
2,5,13
8,10,20
6,7,21
7,8,22
15,16,30
12,14,25
7,9,20
12,14,24
24,27,41
16,19,33
11,14,28
10,13,27
9,12,27
8,11,26
8,11,26
9,12,27
7,9,27
11,13,31
10,12,30
6,8,26
9,10,30
17,18,38
17,18,38
7,11,30
13,17,36
6,12,31
17,24,41
19,26,43
18,22,40
40,44,62
49,51,69
19,21,39
27,28,48
14,15,35
3,6,27
8,11,32
17,21,45
21,25,49
19,23,48
15,19,43
12,15,36
12,16,35
14,18,37
11,15,34
9,13,32
9,13,32
9,13,32
15,19,38
9,13,32
17,21,40
20,24,43
17,21,40
23,27,46
17,21,40
25,29,48
41,45,64
54,57,78
52,54,78
47,47,71
30,30,54
13,13,37
9,9,33
12,12,36
9,9,33
6,6,30
4,5,26
6,4,26
7,5,27
8,7,27
8,7,27
10,9,29
11,12,32
11,16,37
29,35,58
29,34,59
33,37,65
53,58,89
59,63,98
38,43,82
13,19,60
2,7,52
40,48,95
119,129,177
152,166,214
145,160,209
142,159,208
146,166,214
123,143,191
136,153,204
135,152,203
141,158,209
149,166,217
152,171,222
156,175,226
156,176,224
153,173,221
160,180,228
155,175,223
147,164,213
142,159,208
149,164,213
152,167,216
153,168,217
154,171,220
146,163,212
152,172,220
160,179,230
152,171,222
155,174,225
146,165,216
155,174,225
166,185,236
163,180,229
164,181,230
171,189,236
170,188,235
171,190,235
158,177,222
176,195,238
175,195,236
188,206,247
192,211,249
186,205,243
180,199,237
185,204,242
190,209,247
192,211,249
196,215,253
185,204,242
181,200,238
186,205,243
193,212,250
192,211,249
191,210,248
195,214,252
199,218,255
192,212,253
190,209,252
191,211,252
191,211,252
192,211,249
194,211,250
187,205,242
172,190,227
188,205,244
176,195,233
180,200,241
177,199,241
173,196,241
168,191,236
152,176,222
156,180,226
165,191,238
158,186,233
143,171,218
145,173,220
138,166,213
146,174,221
143,169,216
144,170,217
148,174,221
125,148,196
128,151,199
126,149,197
118,142,188
105,129,175
104,128,174
85,108,156
66,87,138
23,44,96
38,57,108
58,78,126
60,78,125
51,67,113
70,86,128
66,81,120
40,52,88
19,29,63
16,26,56
10,19,46
8,15,40
16,24,47
15,21,44
20,27,47
16,22,41
5,11,30
8,14,33
5,11,30
15,20,41
10,15,36
1,5,29
43,47,71
99,101,125
57,59,83
8,11,32
19,22,43
28,32,51
23,27,46
35,39,58
29,33,52
14,16,34
13,15,33
17,18,38
15,19,38
8,11,32
4,9,30
9,16,36
13,20,40
21,28,48
10,17,37
20,27,46
18,25,44
10,17,34
20,27,44
8,13,28
2,7,22
31,37,50
35,41,54
19,25,38
18,24,37
18,23,38
24,29,44
49,52,67
45,48,63
22,25,40
27,30,44
16,19,33
13,17,28
8,10,21
4,6,16
20,22,32
24,26,36
11,12,22
13,14,24
5,7,18
13,17,28
8,13,28
21,30,44
143,153,171
199,213,231
185,200,219
184,204,222
186,206,224
184,206,224
182,206,224
183,207,225
182,206,224
179,203,221
181,204,220
182,205,221
184,207,223
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
181,204,220
183,206,222
184,207,223
182,205,221
182,205,221
183,206,222
182,205,221
181,204,220
183,206,222
182,205,221
181,204,220
182,205,221
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
184,207,223
183,206,222
183,206,222
183,206,222
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
181,204,220
180,203,219
180,203,219
183,206,222
182,205,221
182,205,221
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
179,202,218
179,202,218
180,203,219
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
184,207,223
185,208,224
184,207,223
183,206,222
183,206,222
183,206,222
183,206,222
182,205,221
181,204,220
179,204,220
185,210,226
175,200,216
179,204,220
179,204,220
175,200,216
158,183,199
175,198,214
173,196,212
146,166,183
139,157,174
44,60,77
3,15,33
74,84,102
78,88,106
70,78,95
43,52,65
10,18,31
5,13,26
0,6,19
18,25,40
13,20,35
7,11,29
19,23,41
12,14,32
13,15,33
19,19,35
16,16,32
7,8,22
5,6,20
8,10,21
5,7,18
3,5,16
3,5,15
3,6,14
3,8,11
4,9,12
5,10,11
6,11,14
7,11,16
2,5,13
6,8,18
2,4,15
4,5,19
15,16,30
13,15,26
6,8,19
10,12,23
17,21,32
16,19,33
11,14,28
8,11,25
13,16,30
13,16,30
11,14,29
12,15,30
7,10,25
6,9,24
9,12,27
13,16,31
13,15,33
9,11,29
6,8,26
5,7,25
5,9,27
1,8,25
20,25,40
30,35,50
16,21,36
15,20,35
28,30,48
27,29,47
23,24,44
23,24,44
18,21,42
13,16,37
4,8,32
1,5,29
4,8,32
9,13,37
9,12,33
11,15,34
2,6,25
11,15,34
14,15,35
9,13,31
19,21,39
2,6,24
10,12,30
10,14,32
14,18,36
20,24,42
56,60,79
56,60,79
43,47,66
26,32,51
49,51,75
26,28,52
18,20,44
17,19,43
3,6,27
0,0,20
5,6,27
9,12,33
12,13,34
8,9,30
5,6,27
5,6,27
6,4,26
3,4,25
8,6,28
8,10,34
9,14,39
21,28,55
51,57,86
60,68,98
61,68,101
41,49,86
13,20,59
26,33,76
71,77,122
134,142,189
147,159,207
140,154,202
150,165,214
125,142,191
115,132,181
151,168,219
143,160,211
156,173,224
157,174,225
157,174,225
161,180,231
150,169,220
140,160,208
148,168,216
151,171,219
165,185,233
164,181,230
148,165,214
147,164,213
155,172,221
157,172,221
150,167,216
147,164,213
151,171,219
159,178,229
158,175,226
168,185,236
161,178,229
164,181,232
166,183,234
175,190,239
177,192,241
175,191,238
174,192,239
164,182,229
169,188,233
184,203,248
179,198,241
184,202,243
194,213,251
193,212,250
187,206,244
189,208,246
192,211,249
189,208,246
187,206,244
187,206,244
182,201,239
187,206,244
194,213,251
190,209,247
187,206,244
190,209,247
193,212,250
196,214,255
191,211,252
194,213,251
193,212,250
193,210,249
196,213,252
192,210,247
179,197,234
194,211,250
177,196,234
179,199,240
178,198,239
177,199,241
175,198,243
164,187,232
171,195,241
166,190,236
162,188,234
150,176,223
154,180,227
145,171,218
153,179,226
148,174,221
152,178,225
148,174,221
132,158,205
136,162,209
138,164,211
135,161,207
114,140,186
110,136,182
102,128,175
86,108,160
60,82,134
28,49,101
39,60,111
75,94,145
75,93,140
52,68,114
53,69,112
47,62,101
25,37,73
20,31,63
10,21,49
8,17,44
17,24,49
17,23,46
25,32,52
17,22,43
3,9,28
15,20,41
11,16,37
9,14,35
11,16,37
4,8,32
31,35,59
67,71,95
75,79,103
30,34,58
19,24,45
21,26,47
26,31,52
17,22,43
16,22,41
16,20,39
11,15,34
23,24,44
26,30,49
12,17,38
6,11,32
10,15,36
8,15,35
15,20,41
10,17,37
15,21,40
30,36,55
9,16,33
15,19,37
13,18,33
5,10,25
5,11,24
35,41,54
43,49,62
5,11,24
5,10,25
28,33,48
23,26,41
28,31,45
24,27,42
28,31,45
12,15,29
9,12,26
12,14,25
16,18,29
28,30,40
19,21,31
5,6,16
12,13,23
13,13,25
11,15,26
11,17,30
1,10,24
130,140,157
211,225,243
184,200,217
184,204,222
185,207,225
185,207,225
183,207,225
184,208,226
181,205,223
180,202,220
181,204,220
181,204,220
182,205,221
184,207,223
185,208,224
184,207,223
183,206,222
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
182,205,221
180,203,219
181,204,220
183,206,222
182,205,221
180,203,219
182,205,221
181,204,220
181,204,220
182,205,221
184,207,223
184,207,223
183,206,222
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
184,207,223
184,207,223
183,206,222
183,206,222
181,204,220
182,205,221
182,205,221
181,204,220
180,203,219
179,202,218
177,200,216
177,200,216
181,204,220
182,205,221
183,206,222
183,206,222
183,206,222
182,205,221
181,204,220
180,203,219
183,206,222
183,206,222
183,206,222
183,206,222
182,205,221
181,204,220
180,203,219
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
180,203,219
184,207,223
184,207,223
183,206,222
183,206,222
184,207,223
185,208,224
184,207,223
183,206,222
185,208,224
184,207,223
183,206,222
182,205,221
183,206,222
183,206,222
183,206,222
182,205,221
184,209,225
179,204,220
177,202,218
181,206,222
181,206,222
179,202,218
178,201,217
182,205,221
176,196,213
140,158,175
149,165,182
100,114,132
5,17,35
59,69,87
108,115,134
69,76,93
6,13,28
7,12,27
11,16,31
7,12,27
19,24,39
4,9,24
8,13,28
20,25,40
10,13,28
19,22,37
19,22,37
9,12,27
3,6,20
5,8,22
4,7,21
1,3,14
4,6,16
4,7,15
4,8,13
4,8,13
4,8,13
6,10,15
7,11,16
8,11,19
4,6,16
4,6,16
5,7,17
6,8,19
8,10,21
8,10,21
7,9,20
6,8,19
12,14,25
11,13,24
13,15,26
16,18,29
17,19,30
15,17,28
12,13,27
11,12,26
12,13,27
15,16,30
15,16,30
11,12,26
8,9,23
8,9,23
9,10,24
7,10,24
2,6,17
0,6,17
7,10,24
15,18,32
21,24,38
23,26,40
25,28,43
27,30,45
20,22,40
18,20,38
14,18,37
15,19,38
20,23,44
23,26,47
18,21,42
12,15,36
16,17,38
9,10,31
5,6,27
8,9,29
15,14,34
15,16,36
16,15,35
14,15,35
12,11,31
10,11,31
10,11,31
14,18,37
33,37,56
52,58,77
56,62,81
48,55,74
26,30,54
13,17,41
7,12,33
16,21,42
26,32,51
25,31,50
18,22,40
10,17,34
12,16,35
12,16,35
7,10,31
6,9,30
12,11,37
10,11,37
11,9,38
11,13,43
13,21,51
28,39,71
54,65,97
60,70,104
37,46,83
19,30,68
45,55,95
84,96,138
141,152,196
142,155,201
132,144,192
125,139,188
137,151,203
143,157,209
143,157,209
147,164,215
150,167,218
159,179,227
164,184,232
156,176,224
145,165,213
143,163,211
146,166,214
147,167,215
168,188,236
166,186,234
158,178,226
150,170,218
148,168,216
153,173,221
159,176,225
158,175,224
155,172,221
156,173,222
161,178,227
171,186,235
174,189,238
173,188,237
174,188,237
176,190,239
177,191,240
172,186,235
177,191,240
177,192,241
169,184,233
172,188,235
177,195,242
174,193,238
185,202,245
186,202,244
190,206,248
195,211,253
194,210,252
190,206,248
188,204,246
190,206,248
184,201,240
185,202,241
188,205,244
192,209,248
195,212,251
194,211,250
190,207,246
186,203,242
193,211,248
191,210,247
188,206,243
185,203,240
190,208,245
197,215,252
192,211,248
183,202,239
187,206,244
185,206,244
185,206,244
185,205,246
183,203,244
177,199,241
172,194,236
168,189,234
171,191,239
166,186,234
160,181,232
162,183,234
163,184,235
161,182,233
156,179,229
154,177,227
152,175,223
152,175,223
156,179,227
137,160,208
144,167,215
130,153,201
115,141,187
115,141,188
100,123,173
78,100,152
44,66,118
39,61,113
70,91,143
84,105,157
73,92,143
62,79,128
48,64,110
33,47,89
28,41,79
21,32,64
21,32,60
32,39,64
18,25,45
2,9,29
13,20,40
8,15,35
11,17,40
29,35,58
4,10,33
22,28,51
1,7,30
39,45,68
67,72,97
95,100,125
55,62,87
16,24,47
29,37,60
15,23,46
39,47,70
3,9,32
15,20,41
12,17,38
19,22,43
27,32,53
2,7,28
4,9,30
5,11,30
7,13,32
11,15,34
9,15,34
34,38,57
30,34,53
19,23,41
12,14,32
13,15,33
4,7,22
3,9,22
17,23,36
51,54,68
24,27,41
7,10,24
10,13,27
19,22,36
15,19,30
34,37,51
23,27,38
20,22,33
15,17,28
7,9,20
15,17,28
23,25,35
16,17,27
13,12,22
5,4,14
14,15,25
10,12,23
12,18,29
13,22,35
85,99,111
196,213,226
196,215,230
185,205,222
179,202,218
184,207,223
187,209,227
184,206,224
182,204,222
184,206,224
184,207,223
184,207,223
183,206,222
183,206,222
184,207,223
184,207,223
182,205,221
181,204,220
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
180,203,219
181,204,220
183,206,222
184,207,223
184,207,223
183,206,222
182,205,221
181,204,220
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
185,208,224
184,207,223
184,207,223
184,207,223
183,206,222
183,206,222
183,206,222
183,206,222
184,207,223
183,206,222
182,205,221
180,203,219
179,202,218
179,202,218
178,201,217
178,201,217
184,207,223
183,206,222
183,206,222
182,205,221
182,205,221
183,206,222
183,206,222
184,207,223
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
183,206,222
182,205,221
181,204,220
182,205,221
183,206,222
184,207,223
183,206,222
183,206,222
183,206,222
182,205,221
181,204,220
181,204,220
182,205,221
183,206,222
182,205,221
181,204,220
182,207,223
179,204,220
181,206,222
185,210,226
185,208,224
177,200,216
173,196,212
174,197,213
175,193,210
139,157,174
129,143,161
131,145,163
43,53,71
32,42,60
135,142,161
89,96,113
18,22,40
16,21,36
5,10,25
11,16,31
8,13,28
3,8,23
13,18,33
18,23,38
11,14,29
18,21,36
18,21,36
9,12,27
3,6,20
5,8,22
5,8,22
1,5,16
4,7,15
4,8,13
3,7,12
3,7,12
4,7,15
5,8,16
6,9,17
6,9,17
4,6,16
4,6,16
4,6,16
6,8,18
8,10,21
8,10,21
7,9,20
6,8,19
11,13,24
12,14,25
15,17,28
17,19,30
18,20,31
15,17,28
12,14,25
10,12,23
10,12,23
13,15,26
14,16,27
13,15,26
12,14,25
12,14,25
11,13,24
9,11,22
4,9,18
3,8,17
3,7,18
4,8,19
5,9,20
7,11,22
13,16,31
20,23,38
28,30,48
25,27,45
17,21,40
11,15,34
10,13,34
12,15,36
12,15,36
9,12,33
14,15,36
9,10,31
9,7,29
12,10,32
15,14,34
15,14,34
13,12,32
12,11,31
15,14,34
13,14,34
10,11,31
8,12,31
14,20,39
24,30,49
27,34,53
25,32,52
38,44,67
28,34,57
24,30,53
37,44,64
58,64,83
64,71,88
46,53,70
25,32,49
19,26,43
18,24,43
13,18,39
13,17,41
17,20,48
17,19,49
20,22,53
29,31,65
41,51,85
35,47,81
29,41,77
25,39,75
31,44,82
56,71,110
100,114,156
136,150,192
136,149,195
141,156,202
141,155,203
145,160,209
158,172,224
158,172,224
151,165,218
151,168,219
164,184,232
162,182,230
157,177,225
152,172,220
151,171,219
155,175,223
157,177,225
156,176,224
166,186,234
166,186,234
162,182,230
155,175,223
152,172,220
155,175,223
157,177,225
157,177,225
163,180,229
162,179,228
167,182,231
173,188,237
176,190,239
173,187,236
173,184,234
174,185,235
178,189,239
174,185,235
173,187,236
172,186,235
168,183,232
171,186,235
174,191,240
174,192,239
183,199,242
186,202,244
188,204,246
188,204,246
190,206,248
193,209,251
191,207,249
186,202,244
185,202,241
186,203,242
187,204,243
188,205,244
189,206,245
190,207,246
191,208,247
192,210,247
196,214,251
195,214,249
192,211,246
189,208,243
194,212,249
200,218,255
196,215,252
188,207,244
187,208,246
187,208,246
187,208,246
188,209,247
188,208,249
184,204,245
177,199,240
173,195,237
177,194,243
173,190,241
168,187,238
170,189,240
170,189,240
167,186,237
162,183,234
160,181,232
154,176,224
157,179,227
163,186,234
145,168,216
147,170,218
133,156,204
123,149,195
128,154,201
114,137,185
100,123,173
61,83,135
35,57,109
51,72,127
76,97,152
80,101,153
76,97,148
71,88,137
56,72,118
30,44,86
18,30,66
11,21,51
9,18,45
18,26,49
20,27,47
16,22,45
13,19,42
13,19,42
15,21,44
10,16,39
18,24,47
13,21,44
49,57,80
84,91,116
43,50,75
84,94,118
27,37,61
31,41,65
27,37,61
12,22,46
6,13,38
3,9,32
16,21,42
27,32,53
14,19,40
19,24,45
11,16,37
16,20,39
11,15,34
16,20,39
10,14,33
38,42,61
42,46,65
21,23,41
17,19,37
10,12,30
9,11,29
5,10,25
9,15,28
32,35,49
31,34,48
14,17,31
12,15,29
11,15,26
25,29,40
26,30,41
21,25,36
26,28,39
23,25,36
15,17,28
17,19,30
18,20,30
9,10,20
13,12,22
11,10,20
18,19,29
13,15,25
11,17,28
2,12,22
62,76,88
161,179,190
199,218,233
188,209,224
180,203,219
182,205,221
185,207,225
184,206,224
186,206,224
190,210,228
185,208,224
184,207,223
183,206,222
183,206,222
184,207,223
184,207,223
183,206,222
182,205,221
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
182,205,221
181,204,220
181,204,220
180,203,219
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
184,207,223
184,207,223
184,207,223
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
182,205,221
183,206,222
181,204,220
181,204,220
181,204,220
182,205,221
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
179,202,218
180,203,219
180,203,219
181,204,220
181,204,220
182,205,221
180,203,219
182,205,221
181,204,220
181,204,220
182,205,221
183,206,222
184,207,223
184,207,223
183,206,222
183,206,222
182,205,221
181,204,220
182,205,221
183,206,222
183,206,222
183,206,222
182,205,221
181,204,220
181,204,220
182,207,223
186,211,227
185,208,224
177,200,216
175,198,214
177,200,216
163,181,198
138,156,173
143,157,175
162,176,194
42,52,70
14,24,42
141,148,167
79,86,103
10,14,32
11,16,31
6,11,26
25,30,45
6,11,26
11,16,31
18,23,38
9,14,29
12,15,30
18,21,36
18,21,35
9,12,26
3,6,20
5,8,22
5,8,22
2,6,17
4,7,15
4,8,13
3,7,12
3,7,12
3,6,14
4,7,15
4,7,15
4,7,15
3,5,15
3,5,15
4,6,16
5,7,17
7,9,19
8,10,20
7,9,20
6,8,19
7,9,20
10,12,23
15,17,28
17,19,30
17,19,30
15,17,28
11,13,24
8,10,21
8,10,21
12,14,25
14,16,27
14,16,27
12,14,25
11,13,24
9,11,22
6,8,19
6,11,20
4,9,18
4,9,18
3,8,17
1,5,16
4,8,19
12,15,30
21,24,39
21,23,41
20,22,40
14,18,37
7,11,30
5,8,29
6,9,30
8,11,32
9,12,33
12,16,35
10,14,33
12,13,33
15,16,36
17,18,38
15,16,36
16,15,35
16,15,35
10,11,31
10,11,31
10,11,32
6,9,30
3,8,29
6,11,32
10,17,37
14,21,41
20,26,49
37,43,66
51,57,80
49,56,76
43,50,70
40,47,66
35,42,61
29,36,55
15,22,41
11,18,38
4,9,34
4,8,36
8,11,42
8,10,44
16,18,53
27,33,68
12,21,58
26,40,76
43,56,94
55,68,106
74,86,126
102,117,156
130,144,186
143,159,201
146,161,207
147,162,208
147,161,209
151,167,214
158,173,222
150,167,216
143,160,211
147,164,215
163,183,231
156,176,224
150,170,218
151,171,219
156,176,224
160,180,228
162,182,230
164,184,232
163,183,231
166,186,234
166,186,234
162,182,230
157,177,225
156,176,224
158,178,226
159,179,227
164,181,230
164,181,230
168,183,232
174,189,238
178,192,241
178,192,241
178,189,239
178,189,239
178,189,239
178,189,239
171,185,234
169,183,232
172,187,236
175,190,239
174,191,240
178,196,243
181,196,242
186,202,245
185,201,243
181,197,239
186,202,244
195,211,253
192,208,250
182,198,240
185,202,241
187,204,243
189,206,245
188,205,244
187,204,243
188,205,244
191,208,247
195,213,250
195,213,250
195,214,249
192,211,246
190,209,244
193,212,249
199,218,255
197,216,253
190,209,246
189,208,246
188,207,245
185,206,244
186,207,245
187,207,248
186,206,247
181,201,242
176,195,238
178,196,243
175,192,241
175,192,241
177,194,243
174,194,242
170,190,238
165,187,235
164,186,234
155,177,225
161,183,231
171,194,242
157,180,228
152,175,223
139,162,210
131,157,204
140,166,213
120,143,191
112,135,183
82,107,157
53,77,129
50,74,128
59,83,137
66,88,140
70,91,142
73,90,139
59,75,121
18,32,74
9,23,59
14,25,57
13,21,50
26,33,58
23,31,54
16,22,45
25,31,54
19,25,48
25,31,54
7,15,38
14,22,45
26,33,58
67,74,99
71,78,103
29,36,61
64,71,98
58,65,92
35,44,71
17,26,53
32,41,68
9,16,41
2,8,31
23,28,49
29,34,55
10,15,36
18,23,44
3,8,29
2,7,28
10,15,36
20,24,43
12,16,35
37,41,60
57,61,80
22,26,45
17,21,40
7,11,30
11,15,33
8,13,28
4,10,23
14,17,31
38,41,55
27,30,44
15,18,32
1,5,16
28,32,43
18,22,33
17,21,32
23,25,36
24,26,37
19,21,32
18,20,31
16,18,28
9,10,20
18,17,27
14,13,23
12,12,24
6,10,21
8,14,25
2,12,22
74,88,100
172,190,201
197,216,231
187,208,223
180,203,219
183,206,222
185,208,224
184,207,223
186,206,224
188,208,226
184,207,223
183,206,222
183,206,222
183,206,222
184,207,223
184,207,223
183,206,222
182,205,221
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
181,204,220
181,204,220
180,203,219
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
184,207,223
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
183,206,222
183,206,222
179,202,218
181,204,220
182,205,221
182,205,221
180,203,219
179,202,218
180,203,219
182,205,221
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
182,205,221
183,206,222
183,206,222
180,203,219
182,205,221
182,205,221
181,204,220
183,206,222
184,207,223
185,208,224
185,208,224
185,208,224
183,206,222
182,205,221
182,205,221
183,206,222
184,207,223
185,208,224
184,207,223
183,206,222
182,205,221
181,204,220
180,205,221
180,205,221
180,203,219
179,202,218
183,206,222
189,212,228
177,195,212
127,145,162
154,170,187
156,170,188
33,45,63
33,43,61
92,99,118
30,38,55
5,9,27
3,8,23
22,27,42
31,36,51
8,13,28
18,23,38
20,25,40
7,12,27
14,17,32
19,22,37
18,21,35
10,13,27
3,6,20
4,7,21
4,7,21
2,6,17
4,7,15
4,8,13
3,7,12
3,7,12
3,6,14
3,6,14
3,6,14
3,6,14
2,4,14
2,4,14
3,5,15
5,7,17
7,9,19
7,9,19
7,9,20
6,8,19
2,4,15
7,9,20
12,14,25
15,17,28
15,17,28
13,15,26
9,11,22
6,8,19
7,9,20
12,14,25
15,17,28
12,14,25
8,10,21
6,8,19
5,7,18
4,6,17
6,11,20
5,10,19
6,11,20
7,12,21
7,11,22
7,11,22
11,14,28
16,19,34
8,10,28
11,13,31
10,14,33
9,13,32
8,11,32
9,12,33
8,11,32
5,8,29
9,13,32
8,12,31
9,13,32
14,15,35
14,15,35
12,13,33
14,13,33
16,15,35
9,10,30
10,11,31
11,14,35
12,15,36
9,14,35
8,13,34
12,19,39
19,25,48
22,27,52
25,32,57
30,35,60
31,39,62
35,41,64
31,40,60
20,29,49
7,16,36
14,22,45
8,18,42
4,13,40
10,18,48
20,27,60
23,29,64
32,37,76
47,54,93
93,104,142
85,101,138
82,95,133
88,103,142
116,131,170
144,161,200
153,169,211
146,162,205
163,178,224
159,175,221
158,174,221
159,177,224
155,172,221
145,162,211
143,160,209
150,167,216
150,170,218
148,168,216
152,172,220
159,179,227
161,181,229
159,179,227
161,181,229
166,186,234
159,179,227
164,184,232
168,188,236
166,186,234
161,181,229
158,178,226
158,178,226
160,180,228
163,180,229
163,180,229
166,181,230
171,186,235
177,191,240
179,193,242
179,190,240
178,189,239
178,189,239
181,192,242
172,186,235
170,184,233
178,193,242
179,194,243
174,191,240
180,198,245
182,198,244
186,202,245
184,200,242
181,197,239
184,200,242
190,206,248
189,205,247
182,198,240
184,201,240
187,204,243
190,207,246
191,208,247
191,208,247
191,208,247
192,209,248
193,210,249
194,212,249
194,213,248
192,211,246
191,210,245
193,212,249
197,216,253
196,215,252
192,211,248
191,210,248
188,207,245
184,205,243
184,205,243
186,206,247
185,205,246
182,202,243
178,197,240
179,197,244
178,196,243
178,195,244
181,199,246
178,198,246
174,194,242
168,190,238
166,188,236
158,180,228
163,185,233
174,197,245
167,190,238
157,180,228
146,169,217
136,162,209
142,168,215
123,146,194
108,134,181
92,117,167
79,104,154
66,90,142
54,78,132
55,77,129
64,86,138
76,95,146
71,89,136
38,54,97
15,28,66
18,28,62
25,35,65
23,31,60
12,19,46
42,47,72
27,33,56
29,35,58
28,34,57
14,22,45
8,15,40
50,57,82
73,80,105
59,66,91
34,41,68
49,56,83
70,77,104
25,34,61
28,37,64
39,47,76
23,30,57
44,50,73
43,48,69
27,32,53
31,36,57
23,28,49
16,21,42
1,6,27
13,18,39
19,23,42
18,22,41
28,32,51
69,73,92
34,38,57
14,18,37
9,13,32
10,14,32
6,11,26
3,9,22
7,10,24
31,34,48
33,36,50
16,19,33
0,3,14
19,23,34
28,32,43
23,27,38
20,22,33
17,19,30
15,17,28
16,18,29
16,18,28
13,14,24
24,23,33
17,16,26
7,7,19
7,11,22
10,16,27
9,19,29
100,114,126
198,215,228
189,208,223
184,205,220
181,204,220
185,208,224
187,210,226
184,207,223
183,203,221
182,202,220
183,206,222
182,205,221
181,204,220
181,204,220
182,205,221
183,206,222
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
182,205,221
182,205,221
179,202,218
179,202,218
180,203,219
180,203,219
181,204,220
182,205,221
183,206,222
184,207,223
181,204,220
182,205,221
182,205,221
183,206,222
183,206,222
184,207,223
184,207,223
184,207,223
181,204,220
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
183,206,222
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
183,206,222
184,207,223
184,207,223
178,201,217
181,204,220
183,206,222
183,206,222
180,203,219
179,202,218
180,203,219
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
179,202,218
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
183,206,222
183,206,222
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
184,207,223
185,208,224
184,207,223
184,207,223
182,205,221
182,205,221
182,205,221
183,206,222
184,207,223
184,207,223
183,206,222
182,205,221
183,206,222
182,205,221
181,204,220
179,202,218
176,199,215
177,200,216
